Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
1,MRI_003_S_4136_I250168.nii.gz,0.04629220813512802,19.9603271484375,0.6196593046188354,0.05077490508556366,0.004482696950435641,0.05000648647546768,19.040149688720703,0.6159504055976868,0.050083089619874954,18.985918045043945,0.5951511263847351,0.054778099060058594,18.19979476928711,0.5887463092803955,0.04569299891591072,19.892677307128906,0.6114724278450012,0.05331385135650635,18.4136905670166,0.5930790305137634
2,MRI_005_S_4910_I336537.nii.gz,0.02905535325407982,24.122085571289062,0.8006747364997864,0.03170421123504639,0.0026488579809665694,0.03345688432455063,22.664203643798828,0.7693527936935425,0.030669214203953743,23.66204833984375,0.7981579899787903,0.03015746735036373,23.863771438598633,0.7863617539405823,0.03348187357187271,22.85242462158203,0.7631369829177856,0.03075561672449112,23.629608154296875,0.7921122908592224
3,MRI_009_S_5252_I381380.nii.gz,0.03285670652985573,23.336210250854492,0.7282218933105469,0.04036194756627083,0.007505241036415103,0.048861339688301086,19.61331558227539,0.5870141386985779,0.03767242655158043,21.709457397460938,0.714556872844696,0.03854520991444588,21.578615188598633,0.7042439579963684,0.03890581429004669,21.49543571472168,0.7050499320030212,0.03782494738698006,21.633670806884766,0.7008780837059021
4,MRI_011_S_4912_I325974.nii.gz,0.04392783343791962,20.46023178100586,0.629020631313324,0.0503515250980854,0.006423691660165785,0.048961084336042404,19.31511688232422,0.6112044453620911,0.051725856959819794,18.867076873779297,0.5989745259284973,0.049599479883909225,19.352205276489258,0.601261556148529,0.05450741574168205,18.578384399414062,0.5831838250160217,0.04696378856897354,19.680261611938477,0.6205014586448669
5,MRI_016_S_4591_I292433.nii.gz,0.045213062316179276,19.902236938476562,0.6485069990158081,0.04992417171597481,0.004711109399795535,0.04924880340695381,19.091556549072266,0.6400793790817261,0.05122283846139908,18.705677032470703,0.6243503093719482,0.05052325502038002,18.89417839050293,0.6283066272735596,0.04811699315905571,19.208049774169922,0.6289592981338501,0.05050896853208542,18.88357925415039,0.6177637577056885
6,MRI_016_S_4591_I420238.nii.gz,0.05223444104194641,18.7047061920166,0.6127752661705017,0.05645264536142349,0.00421820431947708,0.055120185017585754,18.15464973449707,0.598392128944397,0.058087125420570374,17.797895431518555,0.5870380401611328,0.05617431551218033,17.989452362060547,0.6114069223403931,0.056626636534929276,17.904674530029297,0.5821540355682373,0.05625496432185173,18.027441024780273,0.6000963449478149
7,MRI_024_S_4905_I324276.nii.gz,0.029096854850649834,24.249420166015625,0.7927705645561218,0.03557614199817181,0.006479287147521974,0.05446464195847511,18.349756240844727,0.627471923828125,0.05108332633972168,18.79121971130371,0.658270537853241,0.023851515725255013,26.203279495239258,0.7971093654632568,0.02424394153058529,26.041126251220703,0.8099616765975952,0.024237284436821938,25.88532257080078,0.8236441612243652
8,MRI_027_S_6849_I1287075.nii.gz,0.04091879725456238,20.746450424194336,0.6534717679023743,0.046804077178239825,0.005885279923677447,0.04601087421178818,19.67389678955078,0.6276527047157288,0.04646294191479683,19.56285858154297,0.6434314846992493,0.04788481071591377,19.201698303222656,0.6246292591094971,0.04668764770030975,19.62485122680664,0.6165429353713989,0.04697411134839058,19.370975494384766,0.6238060593605042
9,MRI_031_S_4024_I228875.nii.gz,0.0370454266667366,22.168405532836914,0.7605941891670227,0.04321649298071861,0.00617106631398201,0.05487202852964401,18.353435516357422,0.6383557915687561,0.02664754167199135,25.317707061767578,0.8133564591407776,0.02758321538567543,25.110366821289062,0.806954026222229,0.05251374840736389,18.678905487060547,0.6458474397659302,0.05446593090891838,18.369991302490234,0.6392369866371155
10,MRI_033_S_1281_I73728.nii.gz,0.055722467601299286,18.282329559326172,0.5990958213806152,0.05680863559246063,0.0010861679911613464,0.05683450028300285,18.0982723236084,0.5964285135269165,0.05709562078118324,18.082054138183594,0.588982343673706,0.055799007415771484,18.272489547729492,0.5978212952613831,0.05621913820505142,18.150468826293945,0.6033878326416016,0.05809491127729416,17.95199203491211,0.5823929309844971
11,MRI_033_S_1281_I97398.nii.gz,0.05897213891148567,17.810705184936523,0.5948868989944458,0.06011424735188484,0.0011421084403991713,0.058638863265514374,17.88728141784668,0.5897738933563232,0.0618206262588501,17.35152816772461,0.5853356122970581,0.06019580364227295,17.630077362060547,0.5931914448738098,0.060214072465896606,17.653053283691406,0.593634843826294,0.05970187112689018,17.671340942382812,0.5826184153556824
12,MRI_033_S_1281_I137090.nii.gz,0.058282334357500076,17.95199966430664,0.5982728600502014,0.059470541030168536,0.0011882066726684598,0.06026875972747803,17.62217140197754,0.5883843302726746,0.05962613970041275,17.709152221679688,0.5969446897506714,0.059037066996097565,17.935720443725586,0.5776089429855347,0.058785419911146164,17.867034912109375,0.6069535613059998,0.05963531881570816,17.738529205322266,0.5919271111488342
13,MRI_033_S_1283_I38617.nii.gz,0.042796213179826736,20.54817008972168,0.6739687919616699,0.04759994819760323,0.004803735017776492,0.04711998999118805,19.548776626586914,0.6626468300819397,0.049862686544656754,19.135042190551758,0.6198058128356934,0.04905930161476135,19.212974548339844,0.6325076222419739,0.045495208352804184,19.860836029052734,0.6486059427261353,0.04646255448460579,19.672414779663086,0.6562621593475342
14,MRI_033_S_1283_I69317.nii.gz,0.05016805976629257,19.25032615661621,0.6251440644264221,0.054913845658302304,0.004745785892009732,0.05698294937610626,17.992443084716797,0.5897374749183655,0.05541512742638588,18.226970672607422,0.609619677066803,0.05131502449512482,18.87840461730957,0.6112599968910217,0.05329233780503273,18.590587615966797,0.6057682633399963,0.05756378918886185,17.937728881835938,0.595673680305481
15,MRI_033_S_1283_I97386.nii.gz,0.044639818370342255,20.249114990234375,0.6658955812454224,0.048611412197351454,0.0039715938270092,0.04724947363138199,19.549219131469727,0.6449096202850342,0.048745349049568176,19.34291648864746,0.6301181316375732,0.0497758574783802,19.02834701538086,0.6415873765945435,0.047416575253009796,19.60923957824707,0.6482250094413757,0.049869805574417114,19.16730499267578,0.6277522444725037
16,MRI_033_S_1283_I136949.nii.gz,0.04080180451273918,21.22833251953125,0.674245297908783,0.04592202976346016,0.005120225250720978,0.04949226230382919,19.410802841186523,0.625079870223999,0.043865758925676346,20.41090965270996,0.662580132484436,0.04617929086089134,19.94139289855957,0.6409123539924622,0.04626065865159035,19.90566062927246,0.6448202729225159,0.04381217807531357,20.598468780517578,0.642278254032135
17,MRI_036_S_0760_I23387.nii.gz,0.02034265547990799,28.211917877197266,0.8298329710960388,0.026420081779360772,0.006077426299452782,0.02136579528450966,27.472675323486328,0.804124116897583,0.022221578285098076,27.145732879638672,0.8229662179946899,0.02097911387681961,27.606948852539062,0.8174852132797241,0.045482754707336426,19.852882385253906,0.6749920845031738,0.022051166743040085,27.234228134155273,0.8167357444763184
18,MRI_036_S_0760_I48635.nii.gz,0.02519674226641655,25.81973648071289,0.7967017889022827,0.03272965140640736,0.007532909139990808,0.021915800869464874,27.241653442382812,0.8123793005943298,0.04640216380357742,19.802501678466797,0.6565976142883301,0.024462271481752396,25.899133682250977,0.7833322882652283,0.022860249504446983,26.543079376220703,0.8083861470222473,0.048007771372795105,19.401538848876953,0.6429430246353149
19,MRI_036_S_0760_I75566.nii.gz,0.01859522983431816,28.886123657226562,0.8343618512153625,0.021828015521168708,0.003232785686850547,0.021719200536608696,27.186784744262695,0.8137170672416687,0.021810198202729225,27.16148567199707,0.8109080791473389,0.02083684876561165,27.667816162109375,0.8194131255149841,0.022504229098558426,26.855178833007812,0.8225159049034119,0.02226960100233555,27.071550369262695,0.8121818900108337
20,MRI_036_S_0760_I119435.nii.gz,0.023143958300352097,26.863815307617188,0.8250353932380676,0.025727671384811402,0.0025837130844593055,0.026495708152651787,25.527873992919922,0.8115833401679993,0.02485082298517227,25.838390350341797,0.8028854727745056,0.025397200137376785,25.662710189819336,0.8005586862564087,0.026457995176315308,25.555227279663086,0.8048439621925354,0.025436630472540855,25.850135803222656,0.8115602731704712
21,MRI_057_S_1371_I76746.nii.gz,0.05113409087061882,18.909347534179688,0.6135313510894775,0.05618087351322174,0.005046782642602922,0.05077948421239853,18.880708694458008,0.6219714283943176,0.059630028903484344,17.542423248291016,0.5761367082595825,0.051916077733039856,18.558032989501953,0.6251761317253113,0.05976413935422897,17.5357608795166,0.5741369724273682,0.058814637362957,17.670616149902344,0.5737453699111938
22,MRI_057_S_1371_I101844.nii.gz,0.05437902733683586,18.372398376464844,0.5856851935386658,0.05618841201066971,0.001809384673833847,0.05607307329773903,18.157442092895508,0.5796758532524109,0.05665794014930725,17.999250411987305,0.5749220848083496,0.054197002202272415,18.488191604614258,0.5879730582237244,0.05730539932847023,17.85554313659668,0.5789679288864136,0.056708645075559616,17.935230255126953,0.5784009695053101
23,MRI_057_S_1371_I141921.nii.gz,0.057616543024778366,17.867328643798828,0.5876948833465576,0.05874356180429459,0.0011270187795162229,0.05915982276201248,17.662899017333984,0.5804132223129272,0.05815115571022034,17.781291961669922,0.5842105746269226,0.058890506625175476,17.646041870117188,0.5794645547866821,0.05854225158691406,17.7606143951416,0.5798512697219849,0.058974072337150574,17.668540954589844,0.590861439704895
24,MRI_070_S_4692_I302279.nii.gz,0.03761885687708855,21.839080810546875,0.6764816641807556,0.04370941072702408,0.00609055384993553,0.04623612388968468,19.814592361450195,0.642181932926178,0.04302084818482399,20.548574447631836,0.6539061665534973,0.045377571135759354,20.11362075805664,0.6266279220581055,0.04107241705060005,21.044212341308594,0.6485575437545776,0.04284009337425232,20.506446838378906,0.6576352715492249
25,MRI_098_S_4215_I395504.nii.gz,0.05040183290839195,19.23666763305664,0.5906915068626404,0.055909495800733566,0.005507662892341614,0.05921958014369011,17.745939254760742,0.5585359930992126,0.05729195848107338,18.098142623901367,0.5220667719841003,0.04904020205140114,19.083370208740234,0.6137896180152893,0.06022999808192253,17.705381393432617,0.5497369766235352,0.05376574024558067,18.38848876953125,0.6088837385177612
26,MRI_099_S_0492_I16061.nii.gz,0.04839847609400749,19.573814392089844,0.6693636775016785,0.05366713330149651,0.005268657207489015,0.05731873959302902,18.046329498291016,0.6154975295066833,0.0602525919675827,17.71451759338379,0.5941071510314941,0.03611770272254944,21.391725540161133,0.706485390663147,0.05953936651349068,17.75692367553711,0.6106627583503723,0.05510726571083069,18.34484100341797,0.6249451041221619
27,MRI_123_S_6891_I1353817.nii.gz,0.05406557396054268,18.698835372924805,0.6194857358932495,0.058771911263465884,0.004706337302923205,0.05784595385193825,18.00550651550293,0.6030133366584778,0.058078546077013016,18.013200759887695,0.6002177596092224,0.058617521077394485,17.92691421508789,0.6091398000717163,0.05972127988934517,17.795164108276367,0.5950014591217041,0.05959625542163849,17.806196212768555,0.5906583070755005
28,MRI_129_S_6763_I1186906.nii.gz,0.041726090013980865,21.075746536254883,0.6145694255828857,0.05035015121102333,0.008624061197042468,0.055838681757450104,18.496967315673828,0.5712140798568726,0.05231638252735138,19.05696678161621,0.5512463450431824,0.045687563717365265,19.938533782958984,0.6110436916351318,0.04849754646420479,19.39763832092285,0.5980415940284729,0.04941058158874512,19.23694610595703,0.6056851148605347
29,MRI_002_S_6695_I1270149.nii.gz,0.05516745522618294,18.36583137512207,0.6001314520835876,0.05838800147175789,0.003220546245574954,0.050462719053030014,18.85782814025879,0.6204420328140259,0.056432001292705536,18.044719696044922,0.5690452456474304,0.062029220163822174,17.20159912109375,0.5881805419921875,0.06101485714316368,17.36484718322754,0.5801177620887756,0.06200120970606804,17.249563217163086,0.5756644010543823
