Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
1,MRI_003_S_4136_I250168.nii.gz,0.05084369704127312,18.99683380126953,0.6302606463432312,0.05666068196296692,0.005816984921693802,0.05808514356613159,17.64690589904785,0.6058048605918884,0.05107652023434639,18.77715301513672,0.5982337594032288,0.05310721695423126,18.42047882080078,0.611668050289154,0.06505540013313293,16.613309860229492,0.6309037208557129,0.055979128926992416,17.94192123413086,0.595133364200592
2,MRI_005_S_4910_I336537.nii.gz,0.02648209035396576,24.76618194580078,0.8771579265594482,0.029239241778850556,0.002757151424884797,0.02904331497848034,23.861095428466797,0.8569037914276123,0.030693257227540016,23.461572647094727,0.8490907549858093,0.028639258816838264,24.07019805908203,0.8601633906364441,0.027984632179141045,24.0927677154541,0.8577743172645569,0.029835745692253113,23.710506439208984,0.8538139462471008
3,MRI_009_S_5252_I381380.nii.gz,0.051255252212285995,18.752687454223633,0.6819782257080078,0.052543822675943375,0.0012885704636573792,0.05271878093481064,18.454442977905273,0.6789637804031372,0.05273503065109253,18.47233009338379,0.679931104183197,0.051560111343860626,18.686302185058594,0.6892286539077759,0.05214611813426018,18.668882369995117,0.6667177677154541,0.0535590723156929,18.423892974853516,0.6620693206787109
4,MRI_011_S_4912_I325974.nii.gz,0.04982082173228264,19.1673583984375,0.6665278673171997,0.05394276827573776,0.0041219465434551225,0.05439698323607445,18.3273868560791,0.6504154205322266,0.0554940365254879,18.189224243164062,0.6583396792411804,0.04873685911297798,19.180824279785156,0.641215980052948,0.05492827668786049,18.237335205078125,0.6529872417449951,0.056157685816287994,18.06597900390625,0.658564031124115
5,MRI_016_S_4591_I292433.nii.gz,0.06305767595767975,16.873279571533203,0.6487367153167725,0.0640918716788292,0.0010341957211494474,0.06421738862991333,16.743497848510742,0.6411529183387756,0.06508819013834,16.68138885498047,0.6423904895782471,0.06462108343839645,16.646827697753906,0.6450825333595276,0.0626661628484726,16.916072845458984,0.6488763689994812,0.06386653333902359,16.70285415649414,0.6453521847724915
6,MRI_016_S_4591_I420238.nii.gz,0.06864022463560104,16.257112503051758,0.6351637244224548,0.0695418119430542,0.0009015873074531555,0.06915008276700974,16.209056854248047,0.6374830007553101,0.06828902661800385,16.341426849365234,0.6179347038269043,0.06878402829170227,16.164993286132812,0.6305904984474182,0.07104295492172241,15.941062927246094,0.6312445998191833,0.07044296711683273,16.029375076293945,0.6368948817253113
7,MRI_024_S_4905_I324276.nii.gz,0.018864570185542107,28.094873428344727,0.9061933755874634,0.022007960453629495,0.0031433902680873885,0.021818170323967934,26.536863327026367,0.8791396617889404,0.021817432716488838,26.483043670654297,0.8903348445892334,0.022095564752817154,26.35047149658203,0.8852489590644836,0.021985167637467384,26.645599365234375,0.8878039717674255,0.02232346683740616,26.547954559326172,0.8877073526382446
8,MRI_027_S_6849_I1287075.nii.gz,0.054506294429302216,18.08802604675293,0.6752347946166992,0.05613735541701317,0.0016310609877109514,0.05466686561703682,18.16936683654785,0.6644111275672913,0.055598217993974686,17.883533477783203,0.671354353427887,0.05594949424266815,17.827659606933594,0.6836090683937073,0.05710578337311745,17.689268112182617,0.654952347278595,0.05736641585826874,17.613750457763672,0.670735239982605
9,MRI_031_S_4024_I228875.nii.gz,0.04281226545572281,20.622596740722656,0.7532009482383728,0.048332495614886284,0.005520230159163475,0.05574653297662735,18.235858917236328,0.6689067482948303,0.05419406294822693,18.367097854614258,0.6725866794586182,0.054538991302251816,18.334453582763672,0.6587263941764832,0.05318909138441086,18.56988525390625,0.6752691268920898,0.023993799462914467,25.966739654541016,0.8564647436141968
10,MRI_033_S_1281_I73728.nii.gz,0.05476074665784836,18.194868087768555,0.6659606695175171,0.05599190890789032,0.0012311622500419603,0.05472154915332794,18.160259246826172,0.6684425473213196,0.056260980665683746,17.965843200683594,0.656230092048645,0.05543087050318718,18.079193115234375,0.6654270887374878,0.05621714144945145,18.025362014770508,0.6494423151016235,0.057329002767801285,17.794254302978516,0.6585126519203186
