Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
1,MRI_003_S_4136_I250168.nii.gz,0.06685593724250793,16.36532211303711,0.6209025382995605,0.06788266748189926,0.0010267302393913297,0.06724280118942261,16.28883934020996,0.6216297745704651,0.0676431953907013,16.278303146362305,0.6116125583648682,0.06634346395730972,16.352275848388672,0.6222057938575745,0.07041463255882263,15.96192455291748,0.6158857345581055,0.06776924431324005,16.139490127563477,0.6143519878387451
2,MRI_005_S_4910_I336537.nii.gz,0.026464277878403664,24.704853057861328,0.8725076913833618,0.029268034547567368,0.0028037566691637046,0.026657709851861,24.72869110107422,0.8588155508041382,0.02825251780450344,23.96332550048828,0.8564332127571106,0.02995799295604229,23.318098068237305,0.8382695317268372,0.031091857701539993,23.29897117614746,0.8493374586105347,0.030380094423890114,23.389728546142578,0.8489227294921875
3,MRI_009_S_5252_I381380.nii.gz,0.052379485219717026,18.548137664794922,0.6719081997871399,0.05371170043945313,0.001332215219736102,0.052301883697509766,18.604454040527344,0.6672766208648682,0.05309131368994713,18.42317771911621,0.6692975759506226,0.05326547473669052,18.395599365234375,0.6676701903343201,0.05576765537261963,18.01125717163086,0.6580151915550232,0.05413217470049858,18.279430389404297,0.668941855430603
4,MRI_011_S_4912_I325974.nii.gz,0.05512762442231178,18.211456298828125,0.6544398069381714,0.056139246374368665,0.001011621952056882,0.05696692317724228,17.959087371826172,0.6449388861656189,0.056614041328430176,17.984874725341797,0.6474336385726929,0.05604921653866768,18.089874267578125,0.6488537192344666,0.05682038515806198,17.932584762573242,0.6471721529960632,0.05424566566944122,18.24140167236328,0.6620944142341614
5,MRI_016_S_4591_I292433.nii.gz,0.06385783106088638,16.7752628326416,0.6399167776107788,0.06485700607299805,0.0009991750121116638,0.06483570486307144,16.620901107788086,0.6326249837875366,0.06438467651605606,16.698070526123047,0.63862544298172,0.06444377452135086,16.711566925048828,0.6409360766410828,0.06460627168416977,16.659950256347656,0.6401829719543457,0.0660146027803421,16.5361385345459,0.6270430088043213
6,MRI_016_S_4591_I420238.nii.gz,0.06948329508304596,16.150278091430664,0.6228938698768616,0.07037511616945266,0.0008918210864067022,0.07228866964578629,15.848228454589844,0.6172352433204651,0.0696374699473381,16.167076110839844,0.6251291632652283,0.06947299093008041,16.052513122558594,0.6175349950790405,0.07112598419189453,15.969413757324219,0.6116592884063721,0.069350466132164,16.144445419311523,0.6244510412216187
7,MRI_024_S_4905_I324276.nii.gz,0.017026390880346298,28.86507797241211,0.9045106172561646,0.020760774612426758,0.0037343837320804596,0.020738676190376282,26.83307647705078,0.8880648016929626,0.02097601816058159,26.839309692382812,0.8843542337417603,0.021587267518043518,26.72647476196289,0.8733422160148621,0.02071736566722393,26.868396759033203,0.8862543702125549,0.01978454552590847,27.4176025390625,0.8868755102157593
8,MRI_027_S_6849_I1287075.nii.gz,0.05561823397874832,17.979257583618164,0.6325189471244812,0.05729510858654976,0.001676874607801436,0.05644190311431885,17.900285720825195,0.6155219674110413,0.05751072242856026,17.65019416809082,0.6312716603279114,0.05632008984684944,17.86400604248047,0.6325623393058777,0.058495551347732544,17.495941162109375,0.6238101720809937,0.057707276195287704,17.69446563720703,0.630344569683075
9,MRI_031_S_4024_I228875.nii.gz,0.025086484849452972,25.720012664794922,0.8803135752677917,0.031119317933917045,0.0060328330844640725,0.026212086901068687,25.228700637817383,0.8687352538108826,0.021781641989946365,26.948909759521484,0.8714138865470886,0.05695313587784767,17.836488723754883,0.6809672713279724,0.026665279641747475,25.121946334838867,0.8661465644836426,0.02398444525897503,25.950435638427734,0.866326093673706
10,MRI_033_S_1281_I73728.nii.gz,0.050086941570043564,18.94512367248535,0.6915790438652039,0.05435524210333824,0.004268300533294675,0.05577509477734566,17.997526168823242,0.6696521043777466,0.05734814703464508,17.75346565246582,0.6646177172660828,0.05637642368674278,17.798120498657227,0.6660213470458984,0.046179745346307755,19.547731399536133,0.690802276134491,0.05609679967164993,17.976696014404297,0.6698086857795715
